premise,hypothesis,label
قد لا نكون حصلنا على كل ما نريده، أو ننظر إلى الأخرين على أنه حققوا ذلك، ولكنها أكدت على أننا لدينا الأشياء الضرورية التي نحتاجها.,كان لدينا الطعام والمأوى ولكن لا شيء آخر ، حقا.,1
" قوات الامن الافغانية تشن هجوما على مقر شرطة المرور في خوست شرق افغانستان , حيث يتحصن انتحاريون منذ الصباح ", خوست : قوات الأمن تداهم مقر ل لشرطة يتحصن في ه انتحاريون ,0
لقد برهن اللغويون أن أول لغة تواصل مشترك (تسمى لغة التواصل المشتركة المتوسطية من قبل العديد من اللغويين) تم التحدث بها في الواقع قبل بدء الحملة الصليبية الأولى في عام 1096 ميلادية.,كانت أول لغة لينغوا فرانكا تحدث في فرنسا بعد انتهاء الحملة الصليبية الأولى.,2
رجل يضع بعض الطعام في صندوق ,رجل يأخذ بعض الطعام من صندوق ,1
كرر هذا النمط نفسه بعد قرن من الزمان عندما استغاث المورو بمساعدات الموحدز عام 1151.,كان المستنقعون مستقلين ويفعلون كل ذلك بمفردهم.,2
التفسير الذي يمكن لمتلقو الخدمات القانونية أن يمثلوا الأجانب فقط خلال الأوقات التي يكونون فيها حاضرين فعليًا في الولايات المتحدة سيقدم لمزودي LSC مع خيارين.,لا تسمح الولايات المتحدة للأجانب بالدخول إلى أي من ولاياتها.,2
لقد دخل أول فريق للتدخل السريع التابع لشرطة نيويورك ردهة الشارع الغربي للبرج الشمالي و اهم مستعدون لبدء التسلق حوالي ٩:١٥ صباحا.,فشلت NYPD في الرد على البرج الشمالي حتى الساعة 10:00 صباحًا.,2
أخشى أن قد أن اسمه كان أندرسون هو الرجل الذي ركض من أجل شهادة مستقلة ضد ريغان و,رشح أندرسون نفسه ضد ريجان كمستقل.,0
رجل آخذ في الارتفاع من مستنقع,رجل يخرج من الماء في المستنقع,1
دوافعك كانت بلا شك جديرة ... امتنانك له لإيصالك من الإسبان.,خطط الإسبان لرميك في البحر أثناء الليل.,1
لا يوجد رجل يحمل قناعا في يده المرفوعة,رجل يتسلق ,1
وقالت امرأة أنها قشرت  البطاطا,وقالت امرأة أنها قشرت  البطاطا,0
يحصل الأعضاء على خصومات على منتجات ومنشورات المجتمع المتوفرة من خلال الكتالوج وفي متجر هدايا سوق التاريخي الموجود في المقر الجميل لمجتمعنا.,لا يحصل الأعضاء على خصم، لأننا سنفقد الكثير من المال.,2
راكب الدراجة النارية عار,رجل يرتدي خوذة سوداء ويدفع دراجة هوائية,1
نعم نحن فقط مثل من يحتفظون وقد كانت مفاجئة عيد ميلاد لها وكانت كما كانت,أحبت حفلة مفاجئة.,1
ندعوك للمشاركة في مستقبل اطفالنا  عن طريق رعاية طفل هندي أمريكي أو الانضمام إلى دائرة العضوية لدعم مشاريع التعليم المجتمعية.,إذا كنت ترعى طفلاً أمريكياً هندياً، فستشارك في مستقبل الأطفال.,0
قدم نائب مدير المخابرات المركزية جون ماكلوين شهادته التى تنص على أنه أُخبر عن موسوى قبل بضعه أيام من شهادة تينت ، مع أنه لم يذكر أى موعد للأحاطة .,ماكلافلين كان نائب مدير المخابرات المركزية لمدة 27 عاماً.,1
ليس هناك شخص يركب جت سكي في موجات,شخص يركب زلاجة مائية في الأمواج,2
كلب أسود يركض على العشب,كلب أسود يركض على العشب,0
حيوان صغير يستلقي على السرير,كلب صغير يستلقي على السرير,0
لا، لأكون صادقًا، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها.,أنا أقرأ الكتب كل يوم .,2
لاعبة البولينغ ترتدي الأزرق، مع لاعبة آخرى في الخلفية، تستعدان لرمي الكرة بالممر.,امرأة في حارة البولينغ.,0
حتى في هذه الأوقات المبكرة، سيتم استشارة الآلهة مع أوراكل بإصدار أحكامهم من صخرة سيبيل.,الآلهة وأوراكل لم يتحدثان أو يعملان سوياً أبداً.,2
توسّع المحيط الحيوي ، في الواقع ، إلى حدٍّ ما ، انفجر باستمرار ، في المنطقة المتوقّعة دائمة التزايد.,لقد نما المحيط الحيوي.,0
رجل يفتح علبة تحتوي على سماعات رأس,رجل يفتح علبة صغيرة تحتوي على سماعات,0
أخشى أن قد أن اسمه كان أندرسون هو الرجل الذي ركض من أجل شهادة مستقلة ضد ريغان و,تغلب اندرسون على ريجن.,2
قد لا نكون حصلنا على كل ما نريده، أو ننظر إلى الأخرين على أنه حققوا ذلك، ولكنها أكدت على أننا لدينا الأشياء الضرورية التي نحتاجها.,.كان لدينا أي شيء نحلم به,2
رجل يقفز في حوض سباحة فارغ,رجل يقفز في حوض سباحة فارغ,1
نعم لم أفعل جيداً ما يجعلني أعرفك أن هذا الشيء تحول إلى أمر سيء في ديسمبر الماضي من خلال عدد الأصوات من خلال بضع مئات من الأصوات فقط,لقد خسر بفارق أصوات غير كبير جدا.,0
لكن نعم، كانوا يعيشون في بلدة صغيرة في البلاد خارج أوغسطا تعرف باسم إيفانز، وما زالت إيفانز موجودة وهي المكان الذي ما زال يقيم فيه الكثير من أقاربي أيضاً.,كانوا يعيشون في ايفانز الصغيرة جدا.,0
نعم قد تصادف في العمل في أي وقت بعض من هؤلاء الأشخاص الذي تتسم قراراتهم بالارتباك إذا كانوا بصدد اتخاذ أي منها.,أجل، الناس الذي أمكن لم يكون جائع.,1
بالنسبة لجامعة لجامعة إنديانا - جامعة بوردو إنديانابوليس تتطلب مكتبات  ان يكون لديها  المجموعات ، الخدمات التي تلبي توقعات الاصدقاء و الشركاء داخل الجامعة وفي جميع أنحاء المجتمع والدولة والأمة.,يحتاج الـ IUPUI إلى 20 تبرعًا فرديًا.,1
"تذكرت رايس وآخرون الرئيس قائلين, لقد تعبت من ضرب الذباب.",لم تكن رايس قد سمعت .الرئيس يقول أي شيء,2
لا يوجد رجل في وضع يراقبه رجل آخر,رجل يرتدي قميصًا مصبوغًا باللون البنفسجي ينظر إلى رجل يرتدي قميصًا أسود ويقوم بوجه مضحك,1
ليس لدي أطفال، لذلك من الصعب أن أحدد,لدي سبعة أبناء ولذا أتفهم ما تقوله!,2
إحدى الطرق للعثور على الإجابة هي البدء بطرق مختلفة كم كانت قيمة المعلومات التي قدمها أميس إلى السوفييت؟,لا يوجد وسيلة توصلنا للجواب.,2
96 والآباء والمدربون الذين ينتقدون بدلاً من التشجيع ولا يجعلون اللاعبين ينسون أمر الهزيمة ما يحفز نوع من التوتر في بعض اللعبين الصغار.,بعض المدربين يسبب القلق.,0
في هذه الحالة ، يكون فرق السعر هو 9 a ، وهو ما يساوي فارق الكلفة 6 a الذي تم تضخيمه باستخدام الترميز بنسبة 50٪.,9a ليس فرق السعر.,2
تم استخدام النماذج الأولية من قبل الشركات التجارية طوال عملية تطوير المنتج وليس فقط أثناء تكامل المنتج.,الشركات الصناعية تستخدم النماذج الأولية.,0
لدينا الكثير من الإنجازات التي نسعى جاهدين من أجلها، ولا يمكنني تخيل شريك أفضل للمساعدة في تحقيقها.,لدينا الكثير من الأمور التي نريد إنجازها.,0
يتم تغذيتها وحيد القرن على العشب,وحيد القرن يرعى على العشب,0
وودوارد هو أفضل مظهر من المحتمل أن نحصل عليه في نفسية كولن باول.,لدى وودوارد نظرة ثاقبة في حياة كولين باول الشخصية ويكشف عن العديد من الأسرار في كتابه الأخير.,1
الصبي ذو القميص الأزرق ينظر إلى يده بالقرب من كومة الكتل على الطاولة,صبي يرتدي قميصًا أزرق ينظر إلى يده بالقرب من كومة من الكتل على الطاولة,0
هناك شوكة أو شوكتان متبقيتان علي. وكان الدم متناثر في قمرته.,كان بلدي يضحك لأنه كان مسرور.,1
حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .,دار بيننا حديث رائع.,1
كانت الرحلة تستحق ذلك، على الأقل فيما يتعلق بفهم ما يحفز المؤمنون في جمهورية تكساس.,كان الرحلة مضيعة كامل، الحالة سوء تفاهم حتّى عظيم الآن.,2
تلعب صبي على لعبة,تلعب صبي على الهاتف لعبة,0
و أنا ، أنا لا أعرف الكثير من التفاصيل التى يريدها .,لم أكن متأكدة كيف يجب أن تكون في العمق.,0
الكلب مقيد ويمشي في الماء,كلب أسود مقيد يسير في الماء,0
احتفظ طارق عزيز بنفوذه.,ولم يكن طارق عزيز عمليا محتفظا بنفوذه. ,2
يقود شخصان يرتديان الخوذ فوق الزهور الصفراء والبيضاء,شخصان يرتديان الخوذ يركبان فوق الزهور الصفراء والبيضاء,0
صبي يقفز من على منصة ويقف صبيان آخران ويحدقان فيه,صبي يقفز من على رصيف ويقف صبيان آخران ويتفرجان,0
القطة الجاثمة على الطاولة تنظر من النافذة,القطة الجاثمة على الطاولة لا تنظر من النافذة,2
أنا قتله، هذا صحيح.,قتل رجل.,0
يلعب كلب في الحقول الخضراء,يلعب كلب البني والأبيض على العشب,1
كانت لا تزال منطقة ثقافية ولكن كانت الضواحي لا تزال الشكل المهيمن.,كان كل شيء حضريًا,2
طفل يسبح عبر المحيط الأزرق,صبي يقف في الماء,1
لا يوجد قط يكتب على لوحة المفاتيح,رجل يكتب على اثنين من لوحات المفاتيح,1
من طرفي لم أفعل شيئًا على الإطلاق أشعر بالخجل منه، مع الأخذ في الاعتبار الاستفزاز الذي تلقيته. تعثرت نظرتها، وسقطت أمام نفسه وهو الأمر الذي كان يقصده.,لم أفعل شيئًا على الإطلاق لأخجل منه لأنني استفزت بشدة.,1
حيوان عض إصبع شخص ما,حيوان عض إصبع الشخص,0
وادعى المصدر أن ابن لادن طلب المساعدة من خبير صنع القنابل وتلقاها بالفعل منه، الذي ظل هناك وقام بالتدريب حتى سبتمبر 1996، وهو الوقت الذي تم فيه تمرير المعلومات إلى الولايات المتحدة.,كان المصدر يقدم معلومات عن بن لادن.,0
بعض الرجال تتقاتل ,رجلين يتقاتلون,0
 عاشت العاصمة اليونانية أثينا اليوم على وقع مظاهرات حاشدة أمام البرلمان احتجاجا على برنامج التقشف الحكومي الأخير , تظاهرات حاشدة في اثينا احتجاجا على برنامج التقشف ,0
لو كنت قد أصبحت بارعا في حفل الشاي، كنت ستُعجب بالمجموعة الممتازة لأوعية الشاي من السيراميك التي تعود للقرن الرابع عشر وغلايات الشاي والأطباق، بالإضافة إلى ملاعق الخيزران والخفق ومزهريات الزهور.,غلايات الشاي قبيحة ومن الممل جداً التعلم عنها.,2
وبهذه الطريقة ، غالباً ما يتعلق تهجئة الكلمة بكلمات أخرى تنتمي إلى نفس الصيغة، أو إلى تاريخها الخاص.,يرتبط تهجئة الكلمة بتاريخها.,0
قد لا يكون لدى الأشخاص غير الملمّين باللغات المعنية أي إجابات عن هذه الأسئلة الخطابية، لكنني أشعر بالتأكيد أنهم سيفضلون أن ينجوا من الحقيقة البغيضة.,حتى إذا لم يتمكنوا من التحدث باللغة ، فيجب أن يتمكنوا من الإجابة على الأسئلة.,2
ملاحظة: هديتك مهمة لاحتفالنا بمرور 85 عامًا، مما يجعل انديانابوليس سيفيك ثييتر أقدم مسرح مجتمعي يعمل بشكل متواصل في البلاد.,كان هناك مسرح آخر احتفل مؤخرا بالذكرى ال 84 له ، ولكن بعد ذلك احترق.,1
ولوح تزلج يقوم به الحيل على أنبوب نصف,وفتاة التزلج على أنبوب نصف,1
.وفى الأسبوع التالى ، طلب ابن أخى جيتارا سمعيا لعيد ميلاده,ما أراده ابن أخي حقًا في عيد ميلاده كان بانجو.,2
سودربرغ هو أحد هؤلاء القلة من صناعي الأفلام الذين تعلموا أثناء العمل.,روب سودربيرغ هو مخرج أفلام حائز على جوائز,1
قطة تمشي على أرضية صلبة,طفل يزحف بسعادة,1
نتطلع إلى دعمكم المستمر والعمل بشكل وثيق معكم ومع موظفيكم هذا العام وفي السنة المالية 2002.,لقد فعلت شيئاً لتدعمنا في العام الماضي.,0
الجنود يحملون البنادق ويتفرقون حول مبنى.,الجنود يحملون البنادق ويتفرقون حول مبنى صغير للغاية.,1
هناك فرق بين التشكيك الماكر وتشكيك الدمبل.,شكوك الحكة وشكوك الدمبل ليست هي نفسها بالضبط.,0
ثلاثة أولاد في قمصان بيضاء يمشون وراء سيارة فورد طراز قديم.,الأولاد في الشارع.,0
ولم يتمكنوا من البقاء في منطقة أوحوستا بسبب علم الناس بأنهم حاولوا فعل شيء محرم جداً، وحاولوا أن يبدوا من البيض.,لم يكن لدى الناس أي دليل على أنهم ليسوا من البيض.,2
مرة أخرى ، اسمحوا لي أن أهنئكم على ترشيحكم بالإجماع للحصول على عضوية الدائرة الداخلية وأحثكم على قبول هذا الشرف في أقرب وقت ممكن.,في حال قبولك لهذا الترشيح، سيتم تنصيك في الدائرة الداخلية غدا.,1
رجلان يعدان سمك على رصيف.,رجلان ينظفان سمكهم.,0
رجل يجلس على الأرض، ينام.,رجل مستلق، و نائم.,2
ومن أمثلة الاضطرابات المحتمل وقوعها، تلك التي تحدث من خلال الهجمات الأخيرة لرفض الخدمة على مواقع الانترنت الشائعة.,لم يكن هناك رفض هجوم الخدمة مؤخرا.,2
إدارة التغيير في الصناعات البريدية والتسليم ، الطبعة.,هناك أشخاص مهمتهم الوحيدة هي إدارة التغييرات في صناعات البريد والتسليم.,1
رجل و مرأة يمشيان,رجل و مرأة يمشيان,0
رجل يقفز في حوض سباحة فارغ,رجل يقفز في حوض سباحة فارغ,1
ساعده إحساسه بالحظ الجيد ليكون العميد الأكثر حباً ليخدم في كلية الحقوق لدينا.,لم يكن لدينا عميد جيد في كلية الحقوق لدينا.,2
لا يوجد رجل يرتدي الزي الأحمر يقفز في سباق دراجات ترابية,رجل يشارك في سباق بي إم إكس,1
لترتيبات الفندق ، انظر تقرير المخابرات ، استجواب خلاد ، يناير.,تم حجز ثلاث غرف فندقية مختلفة لهذا الحدث.,1
وانفصل عن اه ه وخرج من ذلك كان يقول أه ه ربما  بنسبة خمسة وتسعون بالمائة بنفسه,بعد أن خرج من ذلك بدا أنه هو نفسه مرة أخرى.,0
أنت تعلم جيداً أنني ذهبت إلى المكتبة بالأمس لكي أبحث فيها وقد عثرت على كتاب جديد من تأليف بي جي أوروركي باسم برلمان المرعبين وهو عن,عثرت على كتاب PJ O'Rourke في المكتبة يوم أمس.,0
شخص يمزق الورق, رجل يمزق الورق بنفسه,1
كلب بني والآخر أسود يركضون على العشب,كلب أسود غامق وكلب بني فاتح يتشاجران في الفناء الخلفي,1
يقوم ممثلون بكسب عيشهم من المهنة على عكس المسارح الغير الربحية الأخرى في المدينة,مسرحنا يغطي كل التأمينات الطبية للممثلين لدينا.,1
الآن، هذه ليست القضايا التي يتجاهلها محرري برج العاج.,هذه القضايا لن تتسبب في أن يفكر المدافعون عن برج العاج عنهم مرتين,2
شكرا لدعمكم متحف إنديانابوليس للفنون في عام 1999.,نحن جدّا سعيد أنت ساعد دعم المتحف.,0
مرأة تقطع البطاطا,حصان يركبه شخص,1
تعد حديقة كينابالو الوطنية واحدة من ست مناطق محمية في الولاية.,الدولة لديها المناطق المحمية ، والتي تشمل الحديقة الوطنية كينابالو.,0
لا توجد لاعبي كرة القدم ركل كرة القدم داخل المرمى,لاعبي كرة القدم يركل لكرة القدم داخل المرمى,2
طفل ينام,طفل يمر بعالم جديد,1
سعى للكتابة بكل راحة في صفحة مفتوحة أمامه: levius fit patientia quicquid corrigere est nefas سعى إليها، ولكن من الصعب العثور عليها.,ساورته المخاوف بعد قراءته للكلام الموجود على الصفحة.,2
رجل يكتب على لوحة المفاتيح الإلكترونية,فرقة لاتعزف على بعض الأدوات الموسيقية,1
