premise,hypothesis,label
حيوان عض إصبع شخص ما,يمور عض إصبع الشخص,0
هاه اه اه ليس منحدرا عبرنا سماء البلاد و,نمتلك سموات تقطع البلدان.,0
و الذين لديهم طلب منخفض (يعادل 1300 وحدة في الأسبوع) و تنوع عالي (معامل التنوع= 1.3).,هناك مجموعتين قد تم تعريفهم بواسطة تباين الطلب.,0
ليس حتى  الألمنيوم أنهم مجرد الألمنيوم المضغوط,يمكن صنعها من النحاس النقي.,2
من بين البرك واحدة يسكنها الزوار يرمون العملة النقدية على أمل أن ترتد واحدة جانباً أو بعيداً من رأس سلحفاة وهذا يعني طريقة أكيدة لتحقيق ثروة جيدة .,يرمي الناس القطع النقدية بالرغم من اللافتة المكتوب عليها ممنوع القيام بذلك.,1
صعوبات الهيكل التشريحى للفيلة جعلت مايسمى بالأجراءات العامه بين الحيوانات الأليفة بإجراءات بالغة التعقيد .,من الصعب العمل على الفيلة.,0
هل هذا هو المكان الذي تتحدث منه,أنت لا تتصل من هناك.,2
تتطلب المسرحية للسيدات الغيتار,شخص يعزف على الغيتار,1
باستخدام أموال المساعدة التخطيطية من LSC ، استأجرت مؤسسة Bar مستشارًا لمساعدة مجلس التنسيق على تطوير خطة إعادة تشكيل لتقديمها إلى LSC في شهر مارس,سوف يقوم مركز LSC بمراجعة هذه الخطة خلال فترة تسعين يومًا .,1
نعم هذا صحيح ولكن أعتقد أنني أعني حتى أكثر من ذلك حتى أنني أعني إذا كنت ترك المدرسة الثانوية,لا ، هذا ليس صحيحًا على الإطلاق.,2
إن الهندسة شبه المنحرفة هي خسارة في الرفاهية لهذه الرسائل، نظرا لأنه لا يمكن أن تتحول.,خسارة السوق تأتي من شبه المنحرف المتشابك غير قادر على التحول.,0
وقالت امرأة أنها تدق الطبول,رجل يدق على الطبل,1
كلب رمادي يرتد كرة قدم على رأسه في ملعب عشبي,الكلب ذو الياقة الزرقاء لا يلعب بالكرة في الخارج,1
.مثال آخر هو هرمون عديد الببتيد الفعال في الأوعية,فى أى بى ' شخص مهم جدا ' هو أفضل مثال .,1
وقالت امرأة أنها قطعت البصل,حصان أبيض يقف,1
رجل عجوز مع طرد يقف أمام اعلان.,رجل يقف أمام اعلان للبيرة.,1
المتحف ليس قويا على كتالوجات أو ملصقات,لا يحب المتحف أن يتم تصنيفه.,1
رجل يصطاد سمكة,امرأة تخلع سمكة بعناية,1
امرأة ترفع ذراعيها بينما تنظر الى الماء حيث غروب الشمس.,امرأة تستمتع بشاطئ فلوريدا,1
رجلين يتقاتلون,لا يوجد رجال تتقاتل ,2
أى مظهر من مظاهر سياستنا  الخارجيه التى يخشاها ريتشارد كلارك سوف تترك - نقف متفرجين بينما يذبح المدنيين فى رواندا ام نقف متفرجين بينما يذبح المدنيين فى كوسوفو ؟,يتخوف كلارك بشأن سياستنا الخارجية.,0
امرأة تتأرجح فوق بطانية ملقاة على شخص يقرأ كتابًا,المرأة تمشي الكلب,1
لدي حديقة شجر برمودا هنا واه تتطلب الكثير من الماء وعليك أن تبقيها قصيراً جداً إذا كنت تريد أن تبدو مثل ملعب الجولف الأخضر,لديك فقط المياه برمودا المروج في بعض الأحيان.,2
كانوا متمركزين حول مستوى اللوبي الميزانين للبرج الشمالي، طالبين من المدنيين بالإبتعاد عن السلالم A و C لإخلاء المصعد إلى البهو.,أخبروا المدنيين بأخذ المصعد لدور أعلى.,2
1. يقوم الناس بعمل أفضل مما تقوم به أجهزة الكمبيوتر من ضبط محاذاة النسيج من خلال آلات الخياطة والتعويض عن الأخطاء السابقة في الخياطة والقطع.,سوف يستغرق الأمر وقتا طويلا قبل أن تتمكن أجهزة الكمبيوتر من استبدال البشر بالكامل في صناعة الملابس.,1
لقد تمكن حوالي 2100 ممارس عام من الوصول إلى تقارير التعليقات على الإنترنت خلال عام 1999، ونفذت شركة HIC المزيد من التحسينات لتشمل التغذية الراجعة إلى الممارسين الطبيين الآخرين.,HIC قام بإجراء تغييرات تغذية مرتدة.,0
والشخص يصب الزيت للطهي في وعاء,والشخص يصب زيت الزيتون في وعاء على موقد,0
هذه المقاعد المفتوحة - واشنطن وكولورادو ونورث داكوتا - المقرونة بفصل للديموقراطي طويل المدى آلان ديكسون ، زادت من فرصنا في الفوز.,كان ألان ديكسون سناتور ولاية.,1
كلمتا blood و flood ليس بنفس صوت food.,الغذاء هو بالضبط مثل الدم والفيضان.,2
المرأة التي ترتدي زيًا أحمر تتكئ على جدار من الطوب وتعزف على آلة موسيقية,امرأة ترتدي ثوبًا أحمر تضع آلة موسيقية,1
رجل يتكئ على عمود وهو محاط,رجل يتكئ على عمود ويحيط به الناس,0
حيوان عض إصبع شخص ما, الليمور لعق الإصبع الشخص,1
العديد من القوارض تتسلق خارج القفص,القوارض تنزل من الرف,1
ليس حتى  الألمنيوم أنهم مجرد الألمنيوم المضغوط,لقد تم صنعهم من معادن أرخص.,0
مجموعة من الكشافة يخييمون في العشب,بعض الناس يمشون ,1
رجل في مئزر يبتسم بينما يحشر كعكة دونت مقلية مع عصا معدنية صغيرة.,الرجل في مطبخ المطعم.,1
امرأة شابة يحمل الكثير من الأوشحة الملونة على الشاطئ,امرأة عجوز يحمل الكثير من الأوشحة الملونة على الشاطئ,1
لا زال المدير لا يملك استراتيجية لإزالة حدود المشاركة في المعلومات و أكثر من سنتيين منذ 9/11 تم تعيين مجموعة عمل واحدة فقط حول الموضوع .,ألغى المدير على الفور جميع حواجز تقاسم المعلومات.,2
أيي ، قال Ogle ، هذا صحيح. ولكن كان هناك بعض الذين كانوا لا يزالون في ثورة صريحة ومفتوحة ضد هذه الدورة.,لم يذكر اوغل أي شخص يكره الكورس الحالي.,2
ها هي صورة لناس تثمل في حفل منزلي.,بعض الناس يحتفلون بجانب حمام السباحة.,1
ولد هذا الرجل في ألمانيا، وهو غني، متعلم، وسافر كثيرًا...,ولد الرجل الغني والمدروس والسافر في ألمانيا,0
الفتاة في الزي الأزرق والأبيض تهتف ,الفتاة في الزي الأزرق والأبيض ليس الهتاف,2
كنت بالتأكيد تفكر حتى في التفكير في ذلك ، بيتر!,كان لدى بيتر فكرة عبقرية بحيث جعل الجميع يتفق معه.,2
يقف شخصان في المحيط وينظران إلى غروب الشمس,يقف شخصان في المحيط يشاهدان غروب الشمس,0
ثم تم تعيين بعض الضباط للمساعدة في إجلاء الدرج. تم تعيين آخرين لتسريع عملية الإخلاء في الساحة والردهة ومحطة مركز التجارة العالمي.,ضباط حصلوا على المهام الخاصة بهم.,0
وهكذا تعلمون، في نهاية المطاف، تعلمون، ظلوا يسألون الناس حولهم، ولا أحد يعرف مكانهم، وفي نهاية المطاف، كما تعلمون، يقومون باقناع أنفسهم بأنهم لن يروا جو مرة أخرى.,كان جو هو الشخص الوحيد الذي يملك مفتاح غرفة الاستراحة.,1
المفهومان اللذان يظهران عادة في الأدب قد يكونا مفيدان في البحوث المستقبلية.,يمكن للأدب تغيير البحث في المستقبل.,0
6 مرات في الخمس والخمسين سنة  التي سبقت  الحرب الأهلية ، استخدمت المحكمة هذه القوة باعتدال .,استخدمت المحكمة هذه السلطة أربع مرات في السنوات الخمس والخمسين التي سبقت الحرب الأهلية.,1
أسد يسير ببطء,الأسد يسير بخطى متعبة في القلم,0
 نفت الصين أن تكون ل ها أية علاقة ب محاولات ل اختراق حسابات مسؤولين أمريكيين في بريد غوغل الالكتروني , الصين تنفي ضلوع ها في محاولة ل لاستيلاء على معلومات من مشتركي بريد غوغل ,0
هذا هو الأساس القانوني للاحتفال بالحنين للقاضي أنتوني كينيدي من أجل حقوق الدول.,فضل كنيدي حقوق الولايات عندما يتعلق الأمر بالإجهاض.,1
طبيعة الاحتياجات الأمنية الحالية تغذي الإفراط في التصنيف والمقصورة المفرطة للمعلومات بين الوكالات.,تؤدي المتطلبات الأمنية المُنفذة حاليًا إلى زيادة مستوى سرية المعلومات.,0
لقد نظمها بنوعٍ من الصخب، مدفوعًا بكل تلك الدعاوى التي نشأت من مساحات وقوف السيارات في الأماكن المشتركة وحفلات الشواء في شرف المنازل والحيوانات الأليفة التي تتبرز في القاعات، ربما كان محقًا في اختيار أسلوب جديد للتعبير.,لقد جعلها كلمة ذات قافية.,0
اثنين من الشعب الآسيوي يطهوان على شواية في الحديقة.,زوجان يتنزهان في حديقة.,1
بالنسبة إلى الإرسال المتأخر، يرجى مراجعة سجلات الـ FDNY، تقرير الإرسال بمساعدة الكمبيوتر، خانة التنبيه 8087، 11 سبتمبر 2001 ، 09: 03: 00-09: 10: 02.,تم إعداد تقارير الإرسال بمساعدة الكمبيوتر في 11 سبتمبر.,0
رجل يعزف على الغيتار,رجل يعزف على الغيتار الكهربائي,0
الطائر يرفرف أجنحته على الماء.,الطيور تطير فوق الأشجار.,2
لقد اختاروا لي أكثر من 15 فردا هناك ، للذهاب من خلال تلك المدرسة وأنا لست كذلك ، أنا لست كذلك.,لم يتم اختياري لحضور المدرسة.,2
لكن السؤال لا يمكن حتى طرحه عندما تكون التفاصيل مفقودة.,يجب أن يكون السؤال قابلاً للإجابة حتى لو كانت التفاصيل مضللة.,2
عازف البيانو رجل قوي,صبي يعزف بسعادة على البيانو,1
وكان غير عادي قليلا ، لكن تمالقيام به من خلال الرعاية .,ليس كل هذا شائع.,0
رجل في قميص بلا أكمام يرتدي قبعة منقوشة حمراء,رجل بقبعة.,0
طفل يرش في حمام سباحة للأطفال بينما يلعب أطفال آخرون في الخلفية ,طفل يلعب بالانزلاق وينزلق على العشب ,1
شخص ما يفكك البيانو,شخص ما يعزف على الجيتار,1
لدى عودته إلى الولايات المتحدة ، التقى هاج في المطار بعملاء مكتب التحقيقات الفيدرالي ، وتم استجوابه ، واستدعي في اليوم التالي أمام هيئة المحلفين الفيدرالية ، ثم قام بالتحقيق في بن لادن.,لم يتم استجواب حاج من قبل موظفي مكتب التحقيقات الفدرالي.,2
بعض أصحاب المرافق كانوا مبدعين في خطط البناء الخاصة بهم لتقليل وقت التوقف.,لا يهتم أصحاب المرافق بتقليل وقت التوقف.,2
يركض في الحقل كلب أبيض وأسود له فرع كبير,يقف في الحقل كلب أبيض وأسود له فرع كبير,2
بديل لتعبير مختلف ، من أجل تجنب الخسارة المحتملة للوجه خاص بنا ، أو من خلال الإهانة ، أو من جانب الجمهور ، أو من طرف ثالث.,من أجل تفادي الخسارة.,0
فتاة ترتدي قبعة سوداء ترتدي البيكيني على الشاطئ,سيدة تبدو شابة ترقد على الشاطئ,1
نعم هناك شيء متعلق بوجود مكان للعيش لا أعلمه,أن يكون لدي مكان للعيش فيه هو حلم أصبح حقيقة.,1
يلعب كلب مع طفل صغير,يلعب كلب,1
إنه هذا الثوب الملعون الذى جعلك كالجبان .,أنتِ شجاعة للغاية كنتيجة للتنورة.,2
ثم: لقد طلبت ذلك؟ قال في لهجات من عدم الإيمان، في حين عقد اللورد جوليان حاجبيه.,كانت لهجاته لا تصدق عندما تحدث.,0
رجل وربط الحذاء,رجل يربط حذاءه,0
انشغل روكفيلير في هذا العطاء المكروب بينما بدأت تاربيل الملاك المنتقم في تمزيق لحمه في مجلة ماكلورز.,كان روكفلر يعطي.,0
شخصان جالسان على جمل وجمل آخر في المقدمة,يركب الناس جملين على الرمال,1
عندما لا تتوفر لدينا مجموعة كافية من التصميمات والتدابير، يمكن لدراسة الحالة الاستكشافية أن توفر الوقت والمال في التنفيذ بالإضافة إلى تحسين الثقة التي لدينا في نتائجنا.,يمكن لدراسات الحالة الاستكشافية توفير الوقت والمال.,0
أمنية فنست أمور (إلا إذا كنت تعمل في ويكلي ستاندرد): بريت هوم (فوكس نيوز صانداي) ترجح سبب لماذا قد لا تفعلها لوينسكي، فلازال لديها إعجاب يائس بالرئيس.,يعمل بريت هيوم لصالح شركة فوكس.,0
امرأة ترتدي البيكيني تسحب كلبًا على مقود على الشاطئ,امرأة تقف على الشاطئ مع كلب مقود,1
ألقى شخص قطة في السقف,شخص يرمي قطة في السقف,0
ثلاثة أطفال يجلسون في الأوراق,ويلعب الأطفال ذوي القمصان الحمراء في الأوراق,1
رجل وامرأة صامتون,رجل وامرأة يتحدثون,2
لم يتم تزويد المشغلين بأي معلومات حول عدم القدرة على إجراء عمليات إنقاذ على السطح، وبالتالي لم يتمكنوا من نصح المتصلين بالابتعاد بشكل أساسي.,المشغلون يعرفون جيداً مقدماً أن عليهم إرشاد الجميع للإخلاء من على الأرض.,2
بجانبها ، توجد كنيسة نورمان القوطية لا مارتورانا ، التي تم تجديدها جزئياً بواجهة ورواق باروكي ، وتحتوي على مجموعة رائعة من أربعة طوابق وتضم نوافذ نحيلة الشكل.,كان للكنيسة مشروع إعادة عرض 100000 دولار.,1
كانت ساحة دام ليس لها مخرج لأول مرة في تاريخها.,كانت ساحة دام دائما غير ساحلية.,2
رجل يرتدي قبعة صلبة يرقص,لا يوجد رجل يرتدي قبعة صلبة يرقص,2
كانت تكساس خمس وخمسون ألفاً فقط عندما كنت هناك,لم أذهب إلى تكساس من قبل.,2
مجموعة من الناس بالقرب من البحر,مجموعة من الناس على الشاطئ,0
رجل يحمل جهازًا إلكترونيًا,يُحتجز الرجل الإلكتروني كجهاز,1
إنها منطقة صخرية حيث كان المزارع الذي يدعى لوفر يختبئ بين الصخور من أشخاص عازمين على قتله.,كان العشيق هاربًا من القانون الذي أراده ميتًا.,1
ولهذا أود أن أخبركم لماذا مركز الأعمال الخيرية يستحق دعمكم .,أنا على تأسّف أن يعلم أنت أنّ لا يحتاج المركز على إحسان أيّ دعم في هذا يعطي وقت.,2
قام بضع مئات من الجنود الأبطال تحت قيادة ليونيداس ملك سبارطا بتأخير الجيش الفارسي الهائل في ممر ثيرموبيلاي لفترة كافية حتى يتم إجلاء الأثينيين إلى جزيرة سالاميس.,قام الأسبرطيون بتأخير الجيش الفارسي في تيرموبيلاي.,0
رجل يحمل طفلا رضيعا يداعب مهرا.,رجل مع طفل رضيع يداعب مهرا.,0
كان ذلك شيء مثل، لا تقلق بشأن ذلك، أنت تعلم، فقط خذ وقتك.,أخبرتني أنها ستكون راضية حتى لو استغرق الأمر مني ساعات للقيام بذلك.,1
نمر يتجول بلا هدف,نمر يتجول بلا هدف,0
سيدة شرقية تقطع الجزر إلى قطع رقيقة,سيدة شرقية تقطع الجزر إلى قطع رقيقة,1
يمكنك المشي على الأسطح أو حتى القيام برحلة بحرية لمدة ساعتين على هذه النسخة من سفينة تشامبينز  1921 الشهيرة التي تم نحثها على عملة عشرة سنتيمات الكندية.,الرحلة البحرية أطول بكثير مما كانت عليه من قبل.,1
6 مرات في الخمس والخمسين سنة  التي سبقت  الحرب الأهلية ، استخدمت المحكمة هذه القوة باعتدال .,استخدمت المحكمة هذه السلطة من حين لآخر في العقود التي سبقت الحرب الأهلية.,0
شخص  يقترب بعض الشخصيات,رجل يقترب على متن محو الجافة الرقمي,1
يجب على المرء أن يكون حذرا جدا في اقتراح علم أصول الكلام الذي ينسب أصل كلمة إلى اللعب أو أنها غالبا ما تتحول إلى أصول أصولية وفارغة تماما من أي شيء أكثر من المضاربة المجوفة,عليك أن تكون حذرا عندما تفكر باشتقاق جديد.,0
يرتدي كلب أبيض عصابة رأس لرنة عيد الميلاد ويلعب مع كلب بني على العشب,الكلب الأبيض الذي يرتدي أذني الرنة قريب من كلب بني,1
بعض النساء يلعبن كرة الطائرة.,حفنة من النساء يلعبن كرة الطائرة.,0
لماذا تركت ولفرستون والآخرين يذهبون؟ بكى بلمسة من المرارة.,لقد ترك ولفرستون يذهب، لكنه أبقى الآخرين.,2
رجل عجوز يلقي النظر على تمثال.,الرجل عجوز.,0
لا تنسى ذلك. جيريمي قبض يده.,فتح جيريمي يده وكشف عن راحتيه.,2
أربعة أشخاص يسيرون على الشاطئ,مجموعة من الناس على الشاطئ,1
رجلين يتحدثون, فتاتين يعزفوت على الغيتار,1
الأمر يشبه ملف بتبويبات متعددة، كل تبويب به جداول بيانات مختلفة.,الصفحة هي قائمة واحدة فقط من الأرقام.,2
ثلاث نساء يجلسن على مقعد أخضر ينظرن الى الساحل.,النساء الثلاث أفضل أصدقاء.,1
الفتاة الصغيرة تطاير شعرها,رجل واحد جالس على الكرسي,1
ولد أشقر صغير في القميص البرتقالي مع الأكمام الحمراء يستخدم مقص لقطع شيء ما.,ذكر صغير لديه ملابس مع مقص في يديه.,0
طفل يلعب لعبة اسمها الديربي,الطفل ينام.,2
طفل أشقر ينزل على المنزلق ويلقي ذراعيه,فتاة صغيرة ترتدي قميصًا على شكل قلب ترفع يديها وهي تنزلق,1
الشخص سرعان ما قطع الفطر بسكين,رجل سرعان ما قطع بعض الفطر بسكين,0
صبي صغير يغوص في بحيرة ساكنة,الصبي الصغير الذي يرتدي القميص الأزرق يقفز في الماء,1
رجل بملابس مغطاة بالطلاء يجلس بالخارج في منطقة مزدحمة يكتب شيئًا,رجل يجلس بالقرب من الدراجة و يكتب مذكرة,1
لذا عادةً ما نلتقي في منزل عمّي في البحيرة ونقضي به بضعة أيام,نذهب إلى الكوخ في ولاية مينيسوتا.,1
قبل التعديلات الدستورية التي أتت بعد الحرب، كان هناك عدد محدود من البنود التي جعلت الدول مسؤولة عن الإساءات التي ترتكبها تجاه مواطنيها.,كانت هناك بعض التعديلات على الدستور بعد الحرب.,0
حسنا ، بالنظر إلى أن بيل برادلي ترعرع في سانت لويس ، انتظر، آسف ، سيكون ذلك مضحك إذا كان آل غور قد نما في تينيسي.,برادلي كان من ميسوري,0
سعى للكتابة بكل راحة في صفحة مفتوحة أمامه: levius fit patientia quicquid corrigere est nefas سعى إليها، ولكن من الصعب العثور عليها.,ساورته المخاوف بعد قراءته للكلام الموجود على الصفحة.,2
استمر هدوء الجزيرة حتى عام 1287 عندما  الفنسو الثالث  من آراغين ،  تألم بسبب سلسلة من الإذلالات على يد النبلاء عنده ، وجد زريعة للغزو .,كانت الجزيرة هادئة جدا.,0
مجموعة من الأطفال ينظرون الى محتويات شريحة من خلال المجهر و تعرض على شاشة الكمبيوتر.,الأطفال يحبون العلم.,1
قد يكون محقاً، وقد يكون على مخطأً.,هو على حق تماما ولا خطأ.,2
الفتاة الصغيرة تتأرجح والمرأة تقف في الخلف,طفل صغير يظهر الإثارة على أرجوحة في الحديقة,1
عندما سقطت الكرة ، كانت هناك إشارة ضخمة مضاءة وتنقل على كل بطاقة اكتشاف 2000.,الاشارة بقيت سوداء.,2
في كتاب يتناول موضوعًا من هذا النوع ، يجب على المرء توخي الحذر الشديد للانضمام إلى التعاريف الصارمة للمصطلحات الأساسية (التعبيرية ، والختان ، والتهذيب ، وما إلى ذلك) وعدم الانحراف عنها.,يشرح الكتاب كيف كان يبدو المنزل.,2
وهذا أنني كنت المنقذ الوحيد في 922 فقد كان الرجل الآخر أخصائي نفسي.,قدَٓم رجل واحد الدعم النفسي.,0
رجلان يرتديان قمصان صفراء ينشران بنشاط قطعة خشب الى نصفين.,رجلان يستخدمان المنشار.,0
رجل يعزف على الناي,امرأة تعزف على الناي,1
يعزف صبي على الغيتار,ليس هناك صبي يعزف على الجيتار,2
المتلقي النهائي في باكستان سوف يذهب بعد ذلك إلى حوالادار الباكستانية ويتلقى ماله ، بالروبية ، من أموال حوالادار الباكستانية المتاحة.,يحتاج المتلقي النهائي للسفر إلى تركيا للحصول على أمواله.,2
امرأة ترتب شعرها,امرأة يغلي الروبيان,1
يقف كلب كبير وكلب صغير على طاولة المطبخ ويبحثان,يقف كلب كبير وكلب صغير بجوار طاولة المطبخ ويقومان بالتحقيق,0
 مقتل سبعة اشخاص السبت في هجوم انتحاري في شمال افغانستان بين هم قائد الشرطة في شمال البلاد و ثلاثة عسكريين المان , أفغانستان : مقتل مسؤولين و إصابة قائد عسكري الماني ,2
رجل يركب الثور الميكانيكي,رجل يكتب على لوحة مفاتيح ,1
حضورها في هذه اللحظة، ومع اعتبار طبيعة هذا الشجار مع وولفرستون، كان محرجاً.,واعتبرت حقيقة أنها كانت هنا بعد قتال مع ولفرستون حرجًا.,0
متحدثا عن مستشاري البيت الأبيض ، يستخلص تايم سرد حساب هنري كيسنجر لسنواته كوزير لدولة نيكسون.,كان هنري كيسنجر أفضل وزير خارجية.,1
لا يوجد سباق للكلاب على الحلبة,الحصان يتسابق,1
يعد معهد ماساتشوستس للتكنولوجيا، الذي أُسس عام 1861 مؤسسة العلوم والهندسة الرائدة في الولايات المتحدة التي كانت تصدرت في العديد من التقنيات الحديثة، بداية من التصوير الفوتوغرافي إلى عمليات حفظ الأغذية.,تأسست أم آي تي عندما ولد المسيح.,2
رجل يقطع ​​شجرة,رجل يقطف من شجرة,1
يتم وضع أسياخ على رف من قبل امرأة,امرأة وضع أسياخ على الرف,0
يمكنك إلقاء نظرة على باسيو دي غراسيا إلى الشرق ، وخاصة شوارع ديبوتشيا و كونسيل دي سنت و مايوركا وفالينسيا و سوق  ماركت دي لا كونسيبيا.,ويطلق على السوق ميركات دي لا شمام.,2
أنا بصراحة لا أعرف لأنني لم أضطر إلى ارتداء الكثير من الملابس حتى الآن أن نكون صادقين كما تعلمون,أنا لم أرتدى غالبا فستان .,0
بمساهمتك في المكتبة ، سوف تصبح عضوًا في أصدقاء Citywide.,تقدر المكتبة حقًا تبرعاتك وتود منك أن تصبح صديقًا لسيتي وايد.,1
التكلفة النقدية للحفاظ على الميكروويف هي 6 دولارات.,يكلف ستة دولارات للحفاظ على الميكروويف,0
"طلب ماكوي الدعم من مؤسسة شركة ___ بقيمة 10,000 دولار.",يطلب ماكوي 250،000 دولار.,2
يلعب اثنان من الكلاب بكرة   حمراء صغيرة,يتقاتل ثنين من الكلاب على كرة حمراء ويلعبون فوق العشب,1
تظهر الكثير من الأبحاث حول كوينسييراس أن العائلات تريد الحفاظ على تقليد تاريخي ثقافي ، وأن الاحتفال بعيد ميلادها الخامس عشر هو وسيلة لمواصلة الروابط الثقافية مع تراث لاتيني.,أعياد الميلاد تقريباً دائماً غالية.,1
